Date,Actual,Predicted
2012-04-13,0.007793152416743156,0.058560975
2012-03-30,0.06846016379639502,0.11138523
2011-09-23,0.25406968865050367,0.31930804
2010-11-26,0.02814922388723543,0.09312088
2011-01-07,0.03828403305396188,0.10279847
2011-06-10,0.03932903019372375,0.09106476
2011-07-29,0.17718137483303828,0.2387048
2010-04-02,0.25262871140293514,0.3431347
2011-05-06,0.5412091453949341,0.4401297
2012-08-17,0.00015723750202388306,0.066130705
2010-04-23,6.872268445099784e-05,0.052108593
2010-07-30,0.2335559673418808,0.32198012
2012-07-13,0.87360084050592,0.80171245
2010-12-10,0.09640253240343295,0.14940006
2011-03-04,0.022189180355538185,0.08747525
2012-06-29,0.7712690523334238,0.7333667
2010-10-08,0.17985125112395953,0.2521664
2012-02-17,0.9624888222553741,0.8399876
2011-05-20,0.5666483589435289,0.5577205
2010-02-19,0.089510884161318,0.35211378
2012-03-23,0.05767070233758837,0.111776955
2010-11-26,0.219470978272911,0.2649386
2010-12-10,0.8921085466554183,0.85226506
2010-08-27,0.33948799950739583,0.37894613
2012-09-28,0.17545863457922065,0.20384699
2012-09-28,0.6303070062227017,0.493316
2010-05-07,0.02766775275997173,0.097526856
2011-09-02,0.08819044650227652,0.13998097
2010-10-29,0.34999226182573084,0.41839468
2011-02-25,0.016465955194459085,0.05894137
2010-10-22,0.2913099615730238,0.31944883
2012-09-28,0.18012133127385196,0.21337134
2011-07-08,0.14563257719138087,0.2281583
2010-10-01,0.06441102322854224,0.11416382
2012-06-01,0.07635516323149458,0.083940454
2010-12-10,0.44481156102478175,0.46198738
2010-10-08,0.958984515129849,0.7406963
2012-07-27,0.0009801229256401313,0.054762192
2010-05-07,0.08129247577319205,0.12053574
2012-04-20,0.0527687132556987,0.10167933
2011-10-21,0.034649977500193115,0.09646625
2011-04-29,0.5368088319095369,0.54538584
2012-10-26,0.3416878126366723,0.3476357
2012-03-23,0.3096777483369798,0.2788517
2012-02-17,0.08574130747381185,0.12736768
2010-08-06,0.030744329897474006,0.08596087
2012-10-26,0.8073398026119569,0.79049426
2010-12-10,0.11489608167993427,0.13427585
2012-08-24,0.166324015361994,0.15859193
2010-02-05,0.09778537025995593,0.12806648
2012-10-19,0.16864972844918466,0.14971375
2011-01-14,0.033513579190111414,0.084451444
2012-03-23,0.00767632385317646,0.07754225
2012-10-05,0.12017810720683798,0.13568723
2012-03-09,0.12222425641368198,0.15641469
2012-01-20,0.029388018997149108,0.068826444
2012-10-26,0.02894448279170237,0.09182847
2011-01-28,0.08958964035769883,0.16711241
2011-06-03,0.12004244862773171,0.22296417
2011-07-29,0.012230301261006283,0.08396322
2010-03-19,0.03968968684172259,0.09877438
2011-12-23,0.14783637623635548,0.10502786
2010-06-11,0.17357989383169928,0.16611952
2011-03-25,0.4110075597701804,0.42400044
2010-09-10,0.08466634724362934,0.13808542
2011-12-23,0.00038319768849876397,0.0762474
2012-03-02,0.23419123983694584,0.27288693
2012-05-11,0.07602240799338285,0.12114752
2010-05-21,0.1561996520433041,0.15368587
2011-01-14,0.07193986820088685,0.13700944
2011-11-25,0.11072049137269166,0.15817988
2010-02-12,0.033261779274282956,0.08743567
2012-05-11,0.5091663690974431,0.40694302
2012-10-12,0.892277054677692,0.82925975
2012-05-04,0.23890781511618672,0.26009065
2010-04-09,0.00040628851047429926,0.0595612
2012-06-08,0.0014844099841415535,0.05695779
2011-08-19,0.16316978159106213,0.18327302
2012-07-20,0.05163863743258649,0.09920973
2012-01-27,0.42403202037270243,0.5036622
2012-01-27,0.061583909435597085,0.10899181
2010-11-12,0.05285351704831123,0.120919116
2012-06-22,0.07264400082577178,0.10413427
2010-07-30,0.128477745807985,0.1891219
2012-04-06,0.019324818867620594,0.08802766
2012-06-22,0.022550661675750434,0.09042705
2011-10-21,0.08812089914561211,0.13294786
2012-05-25,0.0009593686749359299,0.05354876
2010-05-07,0.06341152050588693,0.10360301
2011-12-02,0.6543610453435021,0.65279406
2012-10-26,0.05725011950874827,0.10879917
2010-07-09,0.2720346230382079,0.2857272
2012-06-22,0.013179773869381269,0.060707457
2010-05-07,0.0034551016834583675,0.055972166
2012-07-13,0.22958036004639057,0.28523403
2012-09-28,0.16553645339818557,0.203655
2011-12-02,0.00013744536890199568,0.07442654
2010-02-26,0.2152831553278361,0.18779969
2012-02-17,0.7707287545882701,0.5239641
2011-12-09,0.00023365712713339267,0.07865388
2011-09-02,0.00030237981158439054,0.057533927
2011-02-11,0.03874928562769513,0.08158297
2010-03-26,0.49664289686456875,0.49650007
2012-03-09,0.1404683423456262,0.1706636
2010-10-15,0.13255739924773402,0.19198543
2010-08-27,0.31147237251873316,0.30757266
2012-02-10,0.00013744536890199568,0.055742927
2010-02-19,0.054449670117370105,0.086458035
2010-11-26,0.013607091521297575,0.07920236
2011-03-04,0.016744419511854527,0.06601221
2011-02-18,0.3132357966017458,0.18955106
2011-08-26,0.16202362465978837,0.2009651
2010-03-05,0.02864141575327347,0.09329904
2010-12-10,0.06365809749769712,0.13372147
2010-08-06,0.03157120123678841,0.096693106
2010-09-10,0.15382858198437577,0.22587079
2012-05-25,0.10716532946067263,0.13163471
2011-01-07,0.0054514956667598554,0.07449157
2010-03-05,0.026937230624257624,0.06180901
2010-07-30,0.20975441536375333,0.19646245
2012-08-24,0.2008057597306511,0.19275433
2011-01-14,0.1548496636299487,0.21384233
2012-02-10,0.780520912450324,0.6300905
2011-06-03,0.5045770682298054,0.3877722
2012-09-28,0.44617543142039623,0.43127048
2010-09-17,0.13559741591710836,0.18328744
2011-09-09,0.9356851885296893,0.68948805
2012-01-13,0.6152431312364118,0.5371214
2012-02-17,0.08665050858909855,0.08155931
2011-04-01,0.007125717705355065,0.04154653
2011-11-18,0.01135821039532312,0.06804974
2010-06-04,0.987845156246521,0.88146454
2012-10-05,0.4791741402586007,0.4591139
2010-02-26,0.15717565160787716,0.22447199
2011-07-22,0.09847740769237749,0.13607353
2012-08-24,0.6163164421221676,0.5736461
2010-07-30,0.28707568209326,0.28012472
2012-07-20,0.0707711702291132,0.11261029
2011-08-05,0.1614397567326927,0.19791383
2010-02-26,0.06649565713867882,0.12562472
2012-01-27,0.04495631848730926,0.110174604
2011-11-04,0.1277973912319201,0.19952953
2010-06-25,0.18306623574794612,0.28430277
2011-07-15,0.00032753231409345573,0.062376685
2012-06-08,0.2905847998066969,0.30591452
2012-03-09,0.5234462556995159,0.46377963
2010-08-20,0.009773877627989817,0.07374901
2010-04-16,0.05616705000180054,0.10807479
2010-12-03,0.030894282794946083,0.15518564
2011-04-08,0.00015764983813058907,0.059311695
2011-12-16,0.13138980083891158,0.12555355
2010-12-17,0.0004937037650959685,0.0635509
2011-12-16,0.043433698690612955,0.08482588
2010-05-14,0.08690038426976239,0.16485947
2010-04-23,0.00016493444268239483,0.060108133
2012-05-04,0.8304254016634739,0.79585093
2011-07-08,0.12728142131706202,0.18346834
2011-02-04,0.002910680577237563,0.055036552
2011-05-27,0.1815709675796613,0.20921868
2012-04-13,0.2634233957857601,0.3048498
2010-10-22,0.25363123792370634,0.3751247
2011-09-23,0.1013637604393194,0.14903331
2011-09-16,0.5469933962998058,0.48867774
2011-09-30,0.018013590048295555,0.06995744
2011-08-12,0.020310439608016807,0.09351928
2012-10-19,0.06516793487508553,0.11334408
2011-12-23,0.05094976124364969,0.08395464
2011-10-21,0.3379831101632879,0.32711667
2010-05-14,0.10762288509374737,0.14838576
2011-03-04,0.0725968570642384,0.13004571
2011-07-22,0.0015424119298181956,0.07234622
2011-05-06,0.5127774712746053,0.6034096
2010-10-22,0.06382619318386425,0.118532486
2010-09-03,0.9885660572064119,0.91355485
2010-07-02,0.010698747515331345,0.070303924
2010-05-21,0.05278836794345168,0.1150263
2010-10-01,0.16825374834137802,0.21124846
2010-05-28,0.003345145388336771,0.05601079
2010-05-14,0.33441200458847625,0.34543312
2011-09-16,0.18006992670588262,0.24428385
2010-11-05,0.25487965420944314,0.32164234
2011-10-14,0.05356369726942784,0.10290093
2011-02-18,0.6668179940178278,0.6248382
2010-12-17,0.3156970308226738,0.154742
2012-03-02,0.13547247807677643,0.18388712
2010-02-26,0.33810337486107717,0.37523848
2010-11-19,0.03488445929953992,0.100819655
2010-06-25,0.000989469210725467,0.055472262
2012-07-20,0.0018107052899148915,0.054593332
2012-09-07,0.7880837064287873,0.6346791
2011-01-07,0.000288635274694191,0.050359435
2010-02-05,0.4130542587585,0.4179716
2012-07-06,0.08773124152477495,0.12130035
2010-02-05,0.7371890607780673,0.6401052
2010-08-27,0.009463113648902404,0.06333054
2010-12-31,0.06829674125277056,0.15403545
2012-04-27,0.03849652359428437,0.088986464
2011-02-18,0.0431821736655223,0.09345538
2011-04-22,0.06396212665370833,0.10528017
2012-09-21,0.0027697990741130172,0.060813732
2010-07-30,0.38070319249856166,0.4259687
2011-09-09,0.10182750111399473,0.10648472
2011-02-18,0.18893515300006133,0.20249403
2012-03-09,0.040905116238922935,0.0869062
2010-04-23,0.7872888598604271,0.73900896
2012-06-15,0.02248716191531771,0.08288283
2011-11-25,0.47217226083062636,0.50101036
2010-10-01,0.06831034834429187,0.118356176
2010-09-24,0.24732057125594006,0.3111642
2011-06-24,0.00013744536890199568,0.060395725
2012-09-14,0.1074387082994187,0.15320307
2011-10-14,0.2512413378492384,0.2902214
2011-02-11,0.12750050923509182,0.18208212
2010-04-23,0.17894905972248681,0.2656324
2010-04-30,0.08485011170185132,0.15738326
2010-12-31,0.042195041026068164,0.11600477
2012-04-06,0.0010155838308168461,0.052641638
2011-08-12,0.42950908087807804,0.44346672
2010-09-17,0.26650093504084466,0.3305301
2012-07-13,0.27167176726430664,0.24939638
2011-02-18,0.018964162219621758,0.09362478
2010-09-24,0.00832162986017133,0.080717035
2010-02-26,0.04086415751899014,0.11544431
2012-08-31,0.23132385455091242,0.23139495
2011-06-24,0.0381823234809744,0.07478667
2010-08-20,0.1019632971384699,0.15339464
2011-07-08,0.062225779308369415,0.114511915
2012-10-12,0.34537753356484635,0.30819553
2011-04-08,0.2401981522394387,0.32161182
2010-07-09,0.029197244825113145,0.08000655
2010-04-09,0.5963008228304455,0.57127875
2012-08-24,0.5971675533267415,0.58419067
2010-09-10,0.07641357751327793,0.11965907
2011-02-18,0.03670767211802489,0.09174026
2012-04-27,0.0027013512803998234,0.053489573
2012-03-16,0.7336212538921094,0.6108053
2010-09-17,0.2083291068882396,0.2519195
2011-11-18,0.007610350076103502,0.062101014
2011-10-07,0.04221936885636382,0.10335953
2010-02-19,0.142554075818714,0.28407294
2012-08-31,0.08174563315446194,0.12619144
2010-11-26,0.10141461522581313,0.1400662
2011-03-04,0.0010652016089904666,0.055521972
2012-05-04,0.14594870153985545,0.15411192
2011-05-20,0.03715423212158747,0.091166444
2011-04-22,0.5676813983361965,0.52461797
2010-04-02,0.1476583844836274,0.19324297
2010-12-31,0.9259584546632328,1.1612765
2010-02-12,0.15497144022679585,0.166843
2012-07-27,0.015228397092865515,0.08108742
2011-02-11,0.12298721565645697,0.14891869
2011-10-14,0.08465287759747696,0.15789777
2010-09-17,0.00015806217423729505,0.06861491
2012-05-25,0.0010462341480819914,0.07554681
2011-12-16,0.2852428480989519,0.31530017
2012-03-16,0.000890645990484932,0.0719567
2010-05-28,0.11199969542106253,0.16099352
2010-07-23,0.14166494172728697,0.1873321
2012-05-11,0.05469363564717115,0.11748106
2012-03-09,0.06858757565336719,0.11752767
2012-01-13,0.161860064670795,0.20132512
2011-02-25,0.24570187714638128,0.24813068
2010-10-15,0.5031043411020205,0.50655407
2011-08-12,0.541686355715762,0.49522728
2010-09-03,0.0015256435948121521,0.10620684
2012-10-05,0.0804350915619814,0.1607011
2011-04-01,0.08718036048621575,0.1464675
2010-03-26,0.525865294192191,0.35555923
2010-11-05,0.3285467983613214,0.31922573
2012-03-02,0.14562075688965528,0.15905112
2010-04-02,0.00015764983813058907,0.06956405
2010-07-30,0.12299477515174656,0.1562221
2012-08-17,0.7468344269861338,0.74603856
2010-06-11,0.12852516446025616,0.14237225
2010-07-30,0.001368680983526073,0.056174167
2012-05-11,0.08763654166560148,0.12473119
2012-06-01,0.06876364317093063,0.1428855
2012-07-27,0.19395053451129515,0.21469551
2012-09-07,5.497814756079828e-07,0.057766624
2011-09-09,0.2489420142728769,0.2707044
2011-11-04,0.18932481062089848,0.20260477
2012-01-27,0.09625326673280539,0.14865261
2012-04-20,0.01724939379720046,0.08591802
2012-08-31,0.0004398251804863862,0.05490852
2011-06-24,0.1679428469169217,0.19895393
2012-06-08,0.27737025225898343,0.36762887
2010-10-29,0.008896563838288378,0.062034614
2012-04-06,0.06611891938251845,0.10619456
2012-09-21,0.5459291568083977,0.53792685
2012-02-10,0.02558902900069795,0.084097095
2010-03-12,0.051156479078478284,0.106060095
2011-08-12,0.2718320285644464,0.2779938
2010-02-26,0.0780036829861051,0.12495787
2011-04-08,0.08689955959754897,0.14597929
2012-04-13,0.005614643319646524,0.08030749
2010-09-24,0.3070495179928358,0.3479156
2010-12-31,0.02842590141483514,0.08473409
2010-12-31,0.390930777289297,0.44535285
2012-10-05,0.008727780925276726,0.07260514
2012-08-24,0.0009354531807469827,0.057736762
2010-09-24,0.05105916775729567,0.10016776
2011-08-12,0.2941357009122799,0.30306977
2012-10-12,0.0009252822234482349,0.057943173
2011-09-23,0.16191188157487105,0.19914967
2012-02-10,0.000286985930267367,0.06118525
2010-12-17,0.00022431084204805699,0.06865788
2010-05-14,0.02547948504168306,0.08905936
2011-07-01,0.06262272153375838,0.11057604
2010-07-16,0.25028609253536954,0.28594214
2010-11-05,0.041806070632075525,0.1050225
2010-08-13,0.10190886877238471,0.15668279
2011-08-26,3.463623296330292e-05,0.0626132
2010-08-06,0.20451815914469398,0.29698855
2012-09-21,0.058356142392302635,0.105467685
2011-08-26,0.009600284127066596,0.07790179
2011-02-04,0.019311074330730395,0.07115436
2011-04-08,0.024030261071980415,0.09942574
2010-12-03,0.10732407886175444,0.13337296
2010-11-19,0.004284859375519715,0.12910289
2010-03-12,0.2824631529582779,0.23238671
2012-04-13,0.26508291116988275,0.30679506
2011-08-26,0.6917496218190675,0.58833706
2010-12-24,0.20027192191783574,0.2137664
2012-05-25,0.23810087335536312,0.27901614
2010-11-05,0.43540672421229376,0.39689338
2010-08-27,0.24630759888713238,0.34038895
2012-08-17,0.03637519177065097,0.08311606
2011-09-09,0.10336359055684344,0.18499321
2010-04-16,0.235669189888749,0.26642287
2010-09-24,0.06524188048355481,0.13153923
2011-05-13,0.0489882783840493,0.09567321
2010-07-16,0.0002809383340356792,0.06254906
2012-09-07,0.0002853365858405431,0.068690844
2012-10-12,0.03769343030379,0.093899615
2010-12-24,0.9255135440040971,0.6882226
2011-12-23,0.032013088097808326,0.11737055
2010-09-24,0.27223584305828047,0.30786473
2011-12-23,0.006170060055379489,0.060923286
2011-08-19,0.0012095192463375622,0.06769813
2010-09-24,0.014061623356256474,0.07149745
2011-01-21,0.1626568354743199,0.22172481
2010-11-12,0.012205148758497217,0.06361128
2012-01-27,0.02539701782034186,0.0956232
2011-09-16,0.025543672028960292,0.0934018
2012-01-13,0.10718842028264816,0.13923413
2011-02-25,0.008988514790083812,0.071229644
2010-07-23,0.016149281064508886,0.061603375
2010-11-19,0.005549356769418076,0.034101672
2010-02-19,0.003793492181695081,0.054196127
2010-08-27,0.12076073812561354,0.17435843
2011-02-25,0.7746033395376174,0.67298347
2010-03-26,0.010675794138724711,0.04162044
2012-07-20,0.0382304293600901,0.11045552
2010-08-27,0.06732940074643833,0.12815028
2010-11-05,0.004398251804863862,0.08922375
2010-05-14,0.10688549068958816,0.1831029
2012-06-01,0.019986755764252608,0.101879664
2011-12-23,0.18467283466504153,0.20706457
2010-05-07,0.1265643688275003,0.16077387
2012-05-11,0.07705613461289475,0.13616914
2012-08-31,0.8584252224347129,0.7014564
2011-12-02,0.0011384599906152303,0.060585268
2010-07-09,0.743015369965823,0.74161655
2010-07-09,0.22794792139994158,0.34278595
2011-06-03,0.15503727655849994,0.17397958
2010-12-03,0.6515849237824197,0.37472397
2011-02-25,0.344965747239616,0.29042786
2010-07-23,0.36024816036245993,0.31841964
2011-09-09,0.9139572748321861,0.51501113
2011-06-10,0.0005706731716810862,0.053733654
2011-08-19,0.032605615083144836,0.08307595
2011-12-09,0.014541857475200046,0.06813157
2010-03-26,0.017015736670067068,0.07229055
2012-10-12,0.14777974874436783,0.16875201
2012-09-07,0.12327502625893774,0.1606108
2010-09-03,0.11699404779085436,0.17917538
2012-08-24,0.00039666733465115956,0.055057414
2011-02-18,0.004245137663907039,0.05603636
2010-04-23,0.3484809125492845,0.47465038
2012-04-27,0.02936135459558212,0.089281924
2010-08-13,0.0013194755414591586,0.07257689
2010-09-03,0.5209784241008806,0.5990342
2010-05-14,0.0734091591944492,0.12730348
2011-10-14,0.279437980388745,0.30742747
2010-02-12,0.043513554449945015,0.088451214
2010-05-07,0.007145647283845854,0.062684424
2011-03-25,0.08662508119585169,0.13297558
2011-05-20,0.646149921559928,0.83653015
2012-04-27,0.2529900552777785,0.31354833
2012-03-30,0.02628876337377801,0.07413072
2011-04-15,0.07950321196082588,0.102542646
2011-05-20,0.04134755288141846,0.06849534
2011-10-14,0.03246308423559346,0.08751965
2011-08-26,0.29213325933274675,0.28747612
2012-02-17,0.002721418304259515,0.06664873
2010-03-12,0.12159022092693708,0.15570426
2012-04-27,0.14858449137928903,0.17956209
2012-09-07,0.14280024047441744,0.13933378
2011-04-01,0.0711987627717673,0.14355576
2012-07-20,0.0007696940658511759,0.06919915
2012-04-20,0.270842421908352,0.25817525
2011-05-13,0.02316421780252894,0.07455797
2010-02-26,0.19335649562690072,0.26480037
2012-08-03,0.30209076397358964,0.26161718
2010-04-09,0.07358069101483888,0.1364314
2012-05-11,0.0471906304041801,0.09216345
2011-06-17,2.7489073780399142e-06,0.1491161
2010-08-27,0.12612866700808098,0.21478969
2012-09-07,0.060148567448153556,0.12007571
2011-01-28,0.2593411308840019,0.3193323
2011-02-18,0.07057943393949491,0.14068556
2011-09-16,0.05113077679449361,0.12006337
2011-01-07,0.18743933505030091,0.28904182
2012-07-06,0.015016181443280834,0.08150304
2011-05-20,0.036820789656631235,0.10791237
2012-03-09,0.07896236443419653,0.09472192
2012-08-17,0.2988587361238592,0.34565902
2010-07-02,0.3531734348889675,0.43953997
2010-07-16,0.0016630889637141478,0.056898065
2011-09-02,0.05571210583073494,0.10831375
2011-11-18,0.5200876406650267,0.50864524
2010-12-17,0.0711362251289169,0.12635231
2012-03-09,0.03423489248610909,0.0935647
2011-06-10,0.28091689255813046,0.35688305
2012-08-03,0.9322306366277064,0.6847916
2011-09-16,0.0008774512350703406,0.17854273
2011-04-15,0.14673805029345963,0.2009998
2010-08-27,0.05217934751384694,0.11033512
2010-09-10,0.10691297976336857,0.14469743
2010-12-17,0.07839210359862216,0.10229022
2011-03-11,0.1678939163655926,0.21078455
2011-04-01,0.00037550074784025226,0.0600617
2012-08-31,0.0027719982000154494,0.08459557
2011-10-28,0.11258150166762468,0.1747734
2012-04-20,0.0004948033280471845,0.053860374
2012-01-06,0.2383482750193867,0.2246036
2010-05-28,0.10013651074039348,0.17175049
2010-12-24,0.18090793112007808,0.18845153
