Date,Actual,Predicted
2012-09-14,0.3791789233574386,0.39113623
2012-08-17,0.03135843580572812,0.016208693
2011-11-04,0.001692777163396979,0.0030669232
2012-09-14,0.7882634849713112,0.7934481
2012-04-27,0.09637545566575927,0.0993303
2011-01-07,0.004082127456389272,0.0070891106
2010-02-26,0.3892095489345373,0.37533486
2010-03-12,0.177803040236582,0.13010488
2010-11-05,0.001147256494224958,0.0022060308
2012-05-25,0.0692559724823376,0.11344343
2011-06-03,0.0040701697092947985,0.01789319
2011-03-04,0.21095527555185004,0.25416002
2011-05-27,0.9952863110735061,0.9815285
2012-01-27,0.27343244243994125,0.2734191
2012-09-21,0.04264091380278624,0.05229632
2010-10-01,0.005470325682299429,0.00037223945
2011-07-22,0.09051615958946718,0.1274312
2011-09-23,0.11379885529998965,0.10844322
2011-03-18,0.0004535697173765858,0.0032064917
2011-05-13,0.004846736043591074,0.0064865802
2010-09-03,0.46934720871821484,0.4892224
2011-01-21,0.17358085594928158,0.15878807
2010-09-24,0.02615145545024492,0.034503218
2011-03-11,0.23408389500383336,0.2285008
2012-06-01,0.28294654832070626,0.28321055
2012-02-10,0.015947373817591853,0.019912913
2011-06-03,0.000287810602480779,0.005149457
2010-11-12,0.06414176775086324,0.059620667
2011-03-04,0.025303417524119604,0.05269863
2012-07-06,0.35855826955180997,0.24988575
2011-05-20,0.3336210064904453,0.34335968
2011-08-19,0.22707266929077366,0.2644838
2010-04-30,0.001311228819325039,0.004449739
2011-07-29,0.0028176300624909115,0.026149968
2011-08-26,0.23005399678762684,0.19523844
2010-07-23,0.41374368472891243,0.42349818
2012-01-13,0.6966301694234085,0.72470087
2010-12-17,0.17008878146158857,0.14806022
2010-07-30,0.26735804436131755,0.27137974
2010-03-26,0.7100000302379812,0.7011771
2012-06-15,0.09131334272909876,0.086374626
2010-05-07,0.2692102581526408,0.33772275
2010-02-05,0.4244975478371735,0.42293262
2012-01-20,0.0006666100391746791,0.007582978
2011-10-14,0.0008024060636498509,0.00010458579
2011-04-22,0.22974763106034432,0.24521507
2011-03-11,0.22940951545284538,0.22026165
2010-02-26,0.043095445637745144,0.03994719
2012-04-27,0.7552286280010854,0.65263385
2010-10-01,0.3738935991416812,0.38358712
2011-09-09,0.0780170151868886,0.0788977
2012-06-29,0.16248118029286313,0.14693947
2012-09-07,0.27709673597486845,0.231519
2012-04-13,0.07343816016728752,0.07410254
2010-11-05,0.05400104843327399,0.07704971
2010-05-14,0.31416973788343483,0.33190086
2011-08-05,0.16092090046508767,0.14714152
2011-07-08,0.07632217634295808,0.065629885
2010-12-10,0.019402338055681322,0.01923517
2012-06-15,0.040391208004598375,0.09410193
2011-12-02,0.11327065274729928,0.1317019
2012-06-15,0.1715991686204526,0.1974031
2010-09-24,0.023150198374900937,0.030854547
2010-08-27,0.09493379119134623,0.10675005
2012-03-23,0.020250925763282242,0.015588448
2012-06-22,0.01598146026907955,0.02197592
2011-04-15,0.19567891002523774,0.20792611
2010-06-11,0.026389510829183175,0.043918714
2010-02-19,0.7734162238864108,0.80091393
2011-01-07,0.00035790774062079676,-0.0026542293
2012-09-21,0.17172493113299792,0.19110331
2011-04-08,0.12239523845259608,0.16394207
2010-08-20,0.022210621833086898,0.047683135
2011-04-15,0.016707171816882086,0.023640715
2010-10-22,0.07334291052663842,0.07595245
2010-05-07,0.042852029889419704,0.03794947
2010-08-06,0.43806368063853823,0.4668956
2011-05-06,0.18616947728701536,0.19965044
2010-09-17,0.0962128577943482,0.08596496
2010-11-26,0.20492087407557683,0.2612242
2011-08-05,0.4236842835893804,0.41970903
2010-02-19,0.5447091917140235,0.5190821
2010-07-02,0.08495484507295463,0.023301383
2011-03-25,0.43052658894405954,0.4700978
2011-08-05,0.8907126514888496,0.8462541
2010-06-25,0.25665077523311425,0.22716376
2011-03-04,0.027474092235188822,0.036843687
2012-03-09,0.17272429641028433,0.13554762
2011-08-12,0.34171392725676364,0.3131054
2010-09-03,0.2863498331000886,0.29577255
2011-03-11,0.025880962964245788,0.043154318
2012-05-04,0.000989331765356565,0.006101037
2011-01-14,0.015355946395206568,0.011559777
2011-09-09,0.05758452409128682,0.07415693
2010-05-21,0.1086993572229878,0.118564405
2010-07-30,0.03258087491674247,0.052510854
2011-02-18,0.6564570872192576,0.6050364
2012-04-20,0.025097524361504413,0.030142685
2010-05-21,0.034251385930377326,0.0604674
2010-04-23,0.3114435089912637,0.29224464
2012-08-17,0.21842584368778023,0.17889546
2011-10-14,0.17076817392007115,0.23168133
2012-03-23,0.0024235741898488905,8.221225e-05
2012-02-03,0.9062342195535831,0.87864673
2010-11-05,0.00678100472014886,0.009128921
2010-07-02,0.2880808200760403,0.35014892
2012-05-18,0.146929649137709,0.17921565
2012-05-25,0.008023648300391803,0.0028822063
2011-01-14,0.006036050820700043,0.004072327
2012-07-20,0.05302010083542045,0.06713795
2011-01-14,0.055515009171729475,0.048713136
2011-07-01,0.002478827228147492,0.011287009
2011-05-13,0.9156261365013943,0.9043685
2011-04-29,0.04437753603886296,0.06246261
2012-07-20,0.27876504786260087,0.2604277
2012-07-20,0.0028451191362713108,0.002461324
2012-03-09,0.5741831140667364,0.6564314
2011-04-15,0.04299827176193143,0.036254346
2011-07-22,0.038884119534587994,0.040961433
2011-01-21,0.23089969814248085,0.22081017
2011-06-24,0.4140060679381463,0.4319221
2010-06-18,0.06557477316703544,0.064525545
2011-11-18,0.40134707457153473,0.3714077
2010-09-03,0.20915006807669123,0.13351448
2011-01-07,0.006872268445099785,0.016797619
2010-09-17,0.7969801328217069,0.9020168
2011-03-18,0.049267704819027064,0.04275485
2012-01-27,0.06453060069948698,0.049869217
2011-02-11,0.4099041483486352,0.36741012
2011-04-08,0.001789401257735082,0.003481903
2011-10-28,0.050487395022663376,0.061977014
2010-03-19,0.5171178585791613,0.53256136
2012-02-17,0.14197391891657865,0.14505781
2012-05-04,0.015299868684694554,0.02738105
2011-03-18,0.02417306681026959,0.030923963
2011-08-05,0.13470718226273015,0.13135158
2011-11-18,0.12946570311965253,0.124681756
2010-10-01,0.16412172821607734,0.17865022
2010-05-07,0.7624274666426962,0.76349634
2010-10-08,0.002539990417308881,0.0065494752
2010-10-01,0.34114765233688743,0.31010538
2011-04-29,0.0968879894463948,0.05626482
2012-03-09,0.07043071805034296,0.057472486
2010-02-19,0.06709656829151833,0.07050802
2012-07-13,3.408645148769493e-05,-0.0016852769
2010-07-02,0.056838882964993495,0.041440926
2012-03-30,0.7689871843189129,0.72410494
2012-08-24,0.8298397469465825,0.7773582
2011-04-22,0.04002917690291052,0.03571018
2010-09-10,0.02440232568559812,0.020878285
2011-10-21,0.006002376705319053,0.00790738
2010-11-26,0.04068382919499072,0.07038496
2010-11-05,0.19148448970245555,0.17495021
2012-04-06,0.3372896982771773,0.33259025
2011-10-21,0.3684218990056928,0.39211714
2012-02-24,0.5991268370604395,0.56940424
2010-12-17,0.094952346316148,0.08829328
2012-07-13,0.11992177159383574,0.10728473
2011-05-13,0.3798715105713357,0.13950308
2011-10-07,0.304205086083409,0.27553543
2011-09-02,0.0001466542086184294,0.028860753
2010-04-16,0.0036669049969363433,0.0012223233
2010-12-31,0.572326776914346,0.6061032
2010-03-05,0.004158272190760978,0.00176413
2010-05-07,0.013249733562152385,0.017099837
2012-06-15,0.3102214822163561,0.34016755
2010-03-19,0.25102334949415983,0.28823915
2012-02-03,0.04879984078328466,0.050248493
2010-08-06,0.04905425216112226,0.049613137
2011-04-29,0.04212040819075438,0.050272442
2010-09-03,0.37158850285982586,0.37410048
2012-07-13,0.045894520575434285,0.04270377
2012-10-05,0.04721248421783552,0.039687876
2012-05-04,0.6846717351020903,0.7120443
2011-10-28,0.23777691462086112,0.36886808
2011-05-20,0.20804803110883505,0.23609903
2011-08-12,0.5206969359853693,0.48077434
2012-04-20,0.025136283955534775,0.020708552
2011-05-27,0.00594080118005096,0.011831989
2010-11-05,9.621175823139698e-05,0.0077153984
2011-10-14,0.19161093944184537,0.20050865
2011-12-09,0.12154637585425734,0.122519575
2011-03-18,0.045265708012707656,0.05276234
2012-06-22,0.28069601785030496,0.2656568
2010-09-03,0.8052263051743509,0.70205396
2011-12-02,0.014381321284322514,0.014332996
2010-07-02,0.1508479417143671,0.13767855
2011-01-14,0.022162515953971198,0.027436959
2011-11-25,0.09247764244906756,0.10743222
2010-07-09,0.029898491097251127,0.039604075
2010-12-10,0.05719170522696492,0.0701338
2010-09-17,0.14324803748630016,0.14935695
2012-06-22,0.004086663153563038,0.0077461116
2012-04-13,0.4017416802256523,0.4360103
2010-04-02,0.24754611910630822,0.2640547
2010-10-29,0.09346230107188147,0.08561426
2010-09-10,0.11343888587883531,0.12676789
2012-08-24,0.40740717833179263,0.13494253
2012-02-24,0.18050425407161289,0.16276741
2012-08-24,0.23297196196941625,0.242001
2012-07-13,0.06325442044923195,0.06947912
2012-06-22,0.14800405958641588,0.20342183
2010-12-24,0.09301409172389206,0.101390995
2012-07-27,0.15093302039771742,0.14556642
2012-05-04,0.05133749462932222,0.044690378
2010-06-18,0.006130063453029008,0.004536135
2010-07-02,0.2543815521925423,0.24803789
2010-06-18,0.17435164957808397,0.1731144
2012-01-13,0.055376051903769555,0.053785615
2011-04-08,0.2685282542321491,0.25547066
2010-06-25,0.001120179756551265,0.002227563
2010-08-13,0.010198446372528081,0.022143763
2010-12-10,0.027695241833752132,0.030234704
2012-10-19,0.6609236493724657,0.6801928
2011-01-28,0.0066982626080698575,0.002237916
2011-06-03,0.061843268846715156,0.07268369
2012-07-06,0.0672529811213288,0.05620639
2012-05-25,0.00788785227591663,0.011015667
2012-03-16,0.0337535588042143,0.050991498
2011-07-01,0.15283251539594303,0.17304073
2010-03-12,0.2404055573011118,0.2644065
2012-06-15,0.8043855518527774,0.8616439
2010-12-31,0.08830273936866945,0.09047013
2012-06-08,0.00012521273106971806,0.0005706425
2012-06-01,0.5645308755902249,0.6180222
2010-11-12,0.6084160823176809,0.5670662
2011-11-04,0.00039171930137068775,0.002109805
2011-10-14,0.06421969927503067,0.079969615
2010-10-22,0.2410558113413871,0.21222074
2011-07-08,0.027742797931392223,0.030266184
2012-08-31,0.002130403217980933,-0.00022088164
2012-06-01,0.04920709141134128,0.058140337
2012-02-17,0.312614131198202,0.17267902
2012-04-06,0.21531504265342136,0.19588551
2011-03-11,0.00575689927646009,0.0084214285
2012-03-16,0.14031825200278522,0.14644538
2012-02-10,0.045103110141296594,0.05597416
2012-01-20,0.0055390483667504264,0.0022213587
2012-08-03,0.14935858369694507,0.16134155
2010-10-08,0.44693289284841514,0.4413249
2010-05-14,0.01694701398561607,0.028652405
2011-09-16,0.20900107729680148,0.22992477
2012-09-28,0.13072566481637712,0.124560095
2010-07-30,0.4175994396627201,0.40713194
2011-06-24,0.19326289533067845,0.20757118
2010-03-19,0.0037202338000703176,0.0016988553
2010-12-24,0.914047438994186,0.7398308
2010-06-04,0.04557812133622189,0.04624263
2011-01-21,0.015471400505084245,0.012338855
2011-09-30,0.005091938581712235,0.004786709
2011-10-28,0.007327624952272097,0.009883417
2010-02-26,0.004629709806094823,0.016512422
2012-05-04,0.03275762966115044,0.038680714
2011-06-10,0.05826267954144927,0.07271331
2011-09-09,0.06159078170404219,0.06418355
2011-02-04,0.7744135274831637,0.7501586
2010-03-26,0.24829258490481498,0.23719001
2011-12-23,0.2110139647243712,0.22401293
2010-08-13,0.217907262310913,0.14075717
2010-10-08,0.13512831487304586,0.12823117
2012-06-08,0.09631442992196679,0.10515466
2010-07-09,0.023729942940929557,0.018073658
2012-09-07,0.03979483254893262,0.02807944
2010-02-26,0.11260954052288069,0.12537329
2011-06-24,0.21752378973167644,0.22589548
2012-08-17,0.1075824761552902,0.12902603
2011-02-18,0.005862044983670116,0.019128514
2012-05-11,0.00026073386480708583,0.00018757161
2011-07-08,0.21528466722689402,0.21742733
2010-02-19,0.6861751125471405,0.69733936
2012-07-06,0.06873972767674169,0.08117252
2012-09-07,0.1034445458791267,0.09558712
2010-10-29,0.35556828299671595,0.21066667
2010-06-11,0.08381762209065953,0.08237376
2011-07-29,0.00020946674220664145,-0.0018483656
2011-01-14,0.002162977770410706,0.0046908855
2012-08-17,0.1717792220537142,0.20400779
2011-01-21,0.0008661807148203769,0.0016533099
2012-10-12,0.2371383434369424,0.21065974
2011-03-04,0.8520990244402608,0.9161486
2011-04-29,0.022313156078287787,0.018884134
2010-02-19,0.31318659115967884,0.29647592
2010-07-23,0.07300190856639259,0.07306645
2012-10-12,0.5691971458644476,0.65848786
2012-09-21,0.14106004465874927,0.15910822
2011-07-22,0.3096077886442087,0.32862347
2012-10-26,0.014070144969128399,0.0111935055
2011-12-09,0.06182883708298045,0.10925824
2012-09-28,0.11684230810358653,0.014708943
2010-11-26,0.6537694804757479,0.532483
2011-12-30,0.03690751768440839,0.024420777
2012-02-10,0.16224120067876022,0.14915183
2011-08-19,0.1053096795351268,0.14273177
2012-07-20,0.035425444271538174,0.036638413
2011-08-19,0.019662934475119503,0.024184553
2010-08-13,0.3326267266918082,0.37345767
2010-11-05,0.10441408551136139,0.10211226
2012-05-18,0.441505587566582,0.4099766
2011-12-30,0.4306688449008731,0.39067027
2010-12-24,0.4154464954042392,0.4374228
2012-03-02,0.06825509530599325,0.07930726
2010-03-05,0.2766621337184003,0.3572911
2012-10-12,0.15396905115139362,0.13333352
2012-03-09,0.0034948233950710447,0.0030160714
2010-07-16,0.25554805103841355,0.24839966
2012-03-23,0.019879823267246854,0.013939745
2010-11-05,0.733311726921342,0.8069281
2012-09-07,0.42881580643733636,0.39482787
2012-08-17,0.01435410710127992,0.035270393
2010-09-24,0.3203041995882687,0.27218524
2011-04-22,0.06509124035923822,0.061775915
2011-04-15,0.08058903037515165,0.041164555
2011-04-08,0.058064345874123686,0.0628635
2011-06-24,0.34761102080950373,0.35622045
2012-02-10,0.05560476099762248,0.04804166
2012-02-17,0.0004112365437547711,0.004435649
2011-06-03,0.08576563530410751,0.080308154
2011-11-04,0.019678190911067626,0.018466888
2010-04-16,0.13056650307918863,0.17279541
2011-09-09,0.019634895619863497,0.0121333925
2011-10-07,0.17452111971794013,0.13492596
2011-01-07,0.056751330265002925,0.041182347
2012-07-27,0.16758480173093201,0.13853103
2011-04-22,0.0517979366151439,0.06038988
2012-04-13,0.007696115986298348,0.0063553834
2010-08-13,0.234987598304364,0.26340497
2010-07-16,0.001756276923829701,-0.005762258
2011-06-10,0.06017523184972054,0.06431749
2010-06-25,0.08800805649774357,0.08606627
2012-08-10,0.5742156886191662,0.46703824
2012-01-20,0.08695178883773173,0.09032987
2010-08-27,0.224836708029476,0.23000939
2012-08-24,0.14470976898457288,0.13916902
2011-06-17,0.03972157416730785,0.03587066
2011-08-19,0.00910754247955294,0.013009683
2010-11-05,0.0003161243484745901,0.004536784
2012-03-16,0.02189724639199035,0.022859635
2010-12-31,0.523182360591224,0.536362
2010-07-02,0.026465105782079272,0.011435746
2010-10-22,0.03671165803372305,0.0463501
2011-02-11,0.4578600745668616,0.533132
2012-01-13,0.5323270133203806,0.48599672
2011-08-12,0.07024324256716062,0.06923876
2012-09-07,0.12675445577269176,0.13828851
2010-05-07,9.621175823139698e-05,0.0057016797
2011-05-27,0.00728927769434844,0.011090543
2011-05-27,0.07050260197827869,0.064753816
2010-05-14,0.09879573116675451,0.11279898
2010-09-10,0.02975472324137964,0.029906368
2012-08-17,0.6123195307944975,0.6202458
2010-04-23,0.9168313949412957,0.77129906
2010-08-06,0.050154914675289444,0.055215966
2010-12-03,0.3020968115698213,0.3611352
2012-10-12,0.23134309690255866,0.25749126
2012-10-19,0.06917707884058785,0.11753636
2011-04-22,0.007193753162961553,0.002761467
2010-04-16,0.007977604101809633,0.007104705
2011-01-14,0.0037840084512408435,0.0014216157
2012-08-10,0.24637879558822362,0.22918563
2010-06-11,0.07819267036834535,0.03730747
2012-01-13,0.5817351873064255,0.532218
2010-04-09,0.8958800475780889,0.8724535
2012-09-07,0.17648590126639416,0.17274828
2012-05-04,0.11375033708476726,0.1122107
2010-11-19,0.2996417623904939,0.29516724
2010-10-29,0.009506546385475434,0.011814395
2011-02-04,0.04485048555325473,0.045337148
2011-04-15,0.7660007713434104,0.814216
2010-05-07,0.0005074483019861681,4.2935375e-05
2011-10-14,0.7003088947220705,0.7453408
2010-12-24,0.003298688853647897,0.02471485
2012-01-13,0.00013744536890199568,-0.0008858272
2011-07-22,0.27013595271219576,0.2563147
2011-04-15,0.197424603655662,0.20675012
2012-10-12,0.15197361928567446,0.16284075
2011-08-12,0.016670611348754156,0.041569106
2011-09-16,0.05213756412170073,0.032854445
2011-10-07,0.1042642700592582,0.09944259
2011-12-09,0.0012348091942155294,0.00072468014
2010-10-01,0.01938845607342222,0.014814
2012-06-22,0.011536751929526813,0.012493317
2010-03-05,0.13250530745292016,0.12700461
2011-04-08,0.05515297807004162,0.092892595
2010-09-10,0.2273097625521296,0.24540617
2011-11-18,0.4212820134317113,0.38746458
2012-03-09,0.009295155408104164,0.019630704
2011-03-18,0.21619620491345207,0.22621103
2011-09-02,0.34111878880941804,0.35804603
2010-07-30,0.03978108801204242,0.036269937
2010-06-18,0.035302843002477595,0.041629907
2012-06-15,0.05500357495404515,0.049226988
2011-09-30,0.0555581670175647,0.07045094
2010-04-16,0.00019242351646279397,-0.0024054637
2011-08-26,0.003532345980781289,0.013690203
2011-03-11,0.297424356253998,0.3468821
2011-01-28,0.028988052973644304,0.022444526
2012-10-19,0.03963979417281117,0.055847425
2010-03-19,0.23095343928172155,0.25511944
2010-11-05,0.0916808716455427,0.11239874
2012-02-17,0.2977301721998049,0.3559435
2010-05-28,0.13983128306076545,0.12306721
2010-05-14,0.09275129617855143,0.09930661
2011-04-29,0.09348346765869237,0.09358416
2010-12-31,0.011640935519154526,-0.0005008758
2010-04-02,0.0017929748373265338,0.00082901126
2012-07-06,0.5733823573475134,0.6113663
2011-03-18,0.19796902476188277,0.21085271
2011-12-16,0.4502079410986119,0.40850407
2012-09-07,0.26571928322789906,0.24238367
2011-09-09,0.004446632574717365,-0.0002177179
2010-06-18,0.02006702385969137,0.01889618
2011-01-07,0.7460703681804076,0.79815257
2011-12-02,0.25654219339168166,0.24489594
2011-06-17,0.13048114950510048,0.13072862
2012-06-29,0.09565909040304206,0.08367663
2011-07-22,0.35662427576598993,0.3537771
2011-12-09,0.26454522488673815,0.27576762
2010-09-17,0.005563788533152786,0.003175006
2010-03-26,0.014143128460015357,0.01764353
2012-01-27,0.08014810563171405,0.09714694
2012-07-20,0.5981461643533238,0.5827234
2011-08-19,0.0010176455113503763,0.0038011633
2011-02-04,0.9548695382302921,0.74474686
2012-05-04,0.21114096424523665,0.23309334
2011-11-04,0.04694625253827236,0.04961118
2012-01-27,0.028359240410917672,0.033385985
2012-03-02,0.13977149432529307,0.1581051
2011-09-02,0.1980316998501021,0.208337
2012-08-17,0.30199482710609604,0.30659348
2010-08-27,0.04919375921055779,0.051189784
2010-10-22,0.40145002115284234,0.36329705
2012-05-11,0.0011168810676976172,0.004813262
