Date,Actual,Predicted
2012-04-13,0.04429974196006443,0.05483131329874657
2011-04-29,0.0001560004937037651,0.00026125203384784663
2010-02-19,0.0007257115478025373,0.0015166821567597435
2012-03-30,0.013739726302288,0.016146719082832554
2010-03-19,0.04652003444930727,0.04949775263077313
2011-09-09,0.10031670161902399,0.09714575724014099
2011-02-04,0.2267507722368052,0.23223210591869997
2012-05-25,0.0849384890740553,0.08001770846132933
2010-12-31,0.05289172686086598,0.05879999747100517
2012-06-08,0.31750375019689053,0.3308280135103302
2012-01-06,0.06901709243118592,0.0750269571602027
2011-01-07,0.38100515997403933,0.3899528177537634
2010-11-12,0.06637415543256944,0.0728909214310042
2011-02-18,0.058744975340926375,0.06539846237116902
2012-05-11,0.3231091846768206,0.3491064140530745
2012-08-10,0.3092039741503746,0.29916928156481015
2010-09-24,0.043729343679121145,0.047047677599346194
2010-11-05,0.1584860557549888,0.14868269746982304
2012-02-10,0.2698016855750261,0.270104459854819
2010-05-07,0.03636474592261442,0.024057722656687024
2010-03-19,0.002582598481668499,0.001192043067681672
2012-03-09,0.08839249119456245,0.09494008069142713
2012-02-10,0.4732913410242265,0.42618422792400606
2010-06-04,0.10453118896566588,0.09581737936213802
2011-12-02,0.15369443530432741,0.09830891478909423
2010-10-01,0.29049463564469713,0.30792542296750575
2012-10-19,0.12298597864813685,0.12242999426303028
2011-04-01,0.04458576577274948,0.0395894822955246
2012-04-20,0.00044862168409611397,0.0009171564532387493
2012-09-21,0.006220502505766521,0.0061850223582381545
2010-10-08,0.11903703575421361,0.10017028244198635
2010-05-07,0.09157984929939973,0.0903798591404882
2010-08-20,0.016645046510138383,0.01818121292239368
2010-02-05,0.0010296032584448498,0.0017515776666669424
2011-01-21,0.10237068521189542,0.10006347502026636
2010-06-18,0.15528027997071867,0.15037689581833455
2010-03-12,0.2738457406642295,0.2833396063399701
2010-12-10,0.083485966415499,0.0650803175757716
2010-07-09,0.41962139848463736,0.3988136595406744
2012-01-27,0.04755417340492588,0.05401470363067439
2012-04-06,0.05489581778482599,0.03490913898997995
2011-10-14,0.1847388084421145,0.17785317755825003
2012-04-20,0.03878667076803648,0.041181279720842984
2011-06-10,0.357360433161829,0.34931952859537174
2011-10-21,0.007950252473398136,0.005474308849090206
2011-10-14,0.00038154834407194005,0.000525061926010959
2011-06-03,0.061997345105254294,0.0700812137195768
2012-01-20,0.0015749864822479688,0.0028392447212044385
2012-05-18,0.013365874898874572,0.014487173460728696
2012-08-24,0.007892113082352593,0.008409652623323546
2010-07-16,0.9137006643284461,0.961916502488174
2011-03-25,0.10756749461007988,0.1135398601190992
2010-06-18,0.013845421790973634,0.011512924400373966
2011-12-02,0.01940976010560203,0.024867833907717532
2012-08-17,0.0263912976189789,0.02065552644462643
2011-02-04,8.796503609727726e-05,0.000255444967011737
2010-03-26,0.6941861158735932,0.7350049672756319
2011-04-29,0.7759563517490886,0.6260150422960639
2010-08-27,0.06093626685733089,0.05378753392495317
2011-04-01,0.0305164454758345,0.03512925225046177
2011-12-23,0.35729844530045424,0.3503953409868415
2011-12-16,0.38057715509527856,0.42310484827543215
2012-03-02,0.058072180260151096,0.06592544303452985
2010-07-30,0.16761641416577946,0.17034227195545448
2010-11-05,0.17266711913682112,0.2031958989600609
2010-12-24,0.26585549158848093,0.2495798886087753
2011-09-02,0.10438673388294989,0.10425040457044338
2010-12-24,0.0022244158503098984,0.002021417287163786
2010-02-12,0.17665619607846372,0.17423751494374776
2010-07-16,0.005507985713378576,0.005083877410826135
2012-08-10,0.05618986593303827,0.054396726161269074
2011-12-02,0.17573008918280209,0.18755814557608722
2012-02-10,0.05965775003580453,0.055222343998819055
2012-06-01,0.03821805927688892,0.05747671056946637
2010-06-25,0.1275424300726069,0.12809410691985218
2011-07-29,0.11119522767687914,0.09603751873723995
2012-04-20,0.002721418304259515,0.0017309567379705756
2012-08-10,0.4988347381624489,0.5193954341748014
2010-07-30,0.39833894522774566,0.34371134520806357
2011-11-25,0.16157321618589654,0.2070838435992654
2010-04-30,0.12728925570308944,0.14617789719031427
2011-09-23,0.9592911557478693,0.9223101886327733
2011-11-04,0.0031881827770506924,0.0030666384628769677
2010-10-22,0.3056548598345873,0.33013834013825355
2012-08-10,0.2608961877877591,0.27450141417540064
2010-12-31,0.32943730690643735,0.43347665586621
2011-02-18,0.11762299779894987,0.11032856040545286
2011-09-30,0.15859367547883907,0.16604414085511363
2011-02-18,0.1446704596090669,0.13930334302872954
2012-03-16,1.374453689019957e-05,0.00014131308158289794
2010-08-13,0.11514664458744261,0.12955871789860324
2011-11-25,0.1925010356508547,0.23360869275984508
2012-07-27,0.040903466894496116,0.038095254588682397
2012-07-20,0.02437703573772015,0.024803284064666396
2010-08-27,0.03662974059385746,0.032304266111827185
2011-03-18,0.04266414207013068,0.046088605806407106
2011-03-25,0.01093185486098913,0.00960145103824857
2010-04-02,0.15980608107792357,0.18748413674274825
2010-11-05,0.147926815289093,0.17552575602512413
2011-06-10,0.03574734132550665,0.03458109950247521
2011-08-26,0.00014954056136537132,0.00020423694591992084
2010-04-30,0.09047685021396122,0.0945779918626844
2011-02-18,0.007541902282390308,0.008892972390798972
2012-06-08,0.7846624163060788,0.7448536522945542
2010-03-12,0.00016067363624643296,0.0006950296181025443
2011-02-18,0.010025814989187174,0.011545775217995229
2011-06-03,0.14826685513175653,0.1442173943161942
2012-06-08,0.040477661141637734,0.04655599153226571
2010-09-03,0.6721393289202375,0.7332486339992009
2010-02-26,0.23818498992113113,0.2502621729178195
2011-05-06,0.24751423178072296,0.2386999317446298
2012-08-10,0.06689576060755252,0.06432858074736741
2011-07-08,0.04521100475588466,0.0373849575390022
2010-09-24,0.2294239472165801,0.26967270409194116
2010-09-03,0.008123021302107946,0.0069644186926801225
2010-02-12,0.4185509739516286,0.4208548002382752
2012-09-07,0.006556144096625195,0.004570517583523484
2012-03-23,0.16352384086135366,0.16219593442096614
2011-04-01,0.0006872268445099784,0.0022054909974657823
2011-11-11,0.015426180978715485,0.02014232467949801
2010-08-27,0.091481300969897,0.10636974893404247
2010-07-02,0.12493028083662448,0.11855522376243494
2012-02-10,0.003735627681387341,0.0035660970655688605
2011-10-28,0.0034607369435833493,0.003961750053397527
2011-12-16,0.40790404334037333,0.43215327412736665
2010-04-30,0.0826306438848219,0.09223780852705568
2011-04-01,0.20190023720321768,0.1993670503316695
2012-03-09,0.34141553336087743,0.3464059685376554
2011-04-15,0.28072818006662803,0.2838624498977272
2012-10-19,0.9318885351045093,0.9390332683766534
2011-11-18,0.02555026940666759,0.028673019941398772
2011-05-06,0.004662421803893499,0.0063827801294680355
2010-02-19,0.5150149444349608,0.49599733108582633
2010-08-06,0.00020534338113958157,0.00021617819957012594
2011-07-29,0.1561740872046883,0.1576758180542188
2012-01-27,0.08032747183813115,0.0832738249864135
2012-08-10,0.21273794198650894,0.11774020571173471
2010-12-03,0.08373515486931833,0.10033821319371086
2011-05-13,0.2658161822129749,0.28598759720480094
2010-03-12,2.748907378039914e-05,5.9924806387581035e-05
2011-12-23,0.7414106952838921,0.6069052360912844
2011-06-24,0.08661298600338832,0.1204276598908848
2012-09-21,0.48872439427138703,0.5162413996996545
2010-02-05,0.02186865775525873,0.02061317677756033
2010-07-30,0.4555404090759026,0.4352872965568016
2011-04-08,0.003804762701945045,0.0032962519472572666
2012-06-08,0.2863514824445154,0.26838196562821204
2010-04-02,0.16673140343541953,0.1216884696255356
2011-08-26,0.1379264276931527,0.1551407399343945
2011-05-20,0.0006872268445099784,0.0006634048131718854
2012-07-13,0.004933326625999331,0.00612026909604105
2010-12-17,0.020778990870603708,0.020754368907218605
2012-09-28,0.3295621073014004,0.35020582169102327
2012-10-12,0.5252488517126656,0.5712950295081461
2010-10-22,0.0499520453107901,0.04765085385186527
2011-05-06,0.3453861926230872,0.2735270254705512
2012-10-05,0.016540450584403968,0.030386448271473264
2011-01-07,0.036598265604378906,0.04244321513306496
2011-10-28,0.053056248967441676,0.05652578653799581
2011-10-28,0.0053482741947144564,0.006243793997980659
2011-07-08,0.24935448782495184,0.23931313051344905
2011-08-19,0.36588658173092653,0.3992562803599639
2012-03-09,0.15123677466299085,0.17116829525684277
2011-08-05,0.5826136006590781,0.5914801148163638
2010-07-16,0.043653061499380544,0.04500471162724597
2011-12-30,0.16218828421173298,0.17965109493104234
2011-09-23,0.029317097186795683,0.03656740087233822
2011-03-25,0.12974265553799005,0.13216651149084518
2011-01-14,0.01634417859761192,0.014972601640163072
2011-06-03,0.19269868209133578,0.1754662009467788
2011-01-07,0.30138855558386934,0.3651608069582546
2012-09-14,0.03575421359395175,0.0372283866470175
2012-06-22,0.47703219162963206,0.4926305559197857
2010-07-02,0.0002476765547613962,0.0008270802562751373
2012-07-27,0.046515361306764605,0.04538423402658029
2010-08-13,0.3501215979178676,0.3893430372512685
2012-04-06,0.0007938844507779272,0.0004469393527807534
2012-09-28,0.600583345634694,0.6688916295495446
2012-01-20,0.005209316926754539,0.005022095717504682
2011-07-01,0.0797868992022396,0.07968814882804454
2010-10-08,0.05809183494790409,0.06755746384705735
2012-06-15,0.06955574083191284,0.06583292993117565
2011-07-22,0.12404678200532245,0.12324280081774491
2011-01-21,0.04434743550307342,0.04785799226952267
2011-12-09,0.2968527209647346,0.293871165308569
2010-11-19,0.11732350434011243,0.11228524367277118
2011-12-02,6.817290297538986e-05,8.122471520632333e-05
2010-10-22,0.0036262211677413523,0.0028601034303890067
2010-09-03,0.8364971882800885,0.82887248066075
2011-10-07,0.38745533369124113,0.36213670508814516
2012-02-17,0.04737453230777097,0.05510350873286644
2011-11-18,0.34973221518776826,0.3513449056836133
2012-10-12,0.12034455354857829,0.1619553156858978
2011-12-23,0.5082890553077416,0.4052902681256769
2010-05-21,0.2837702584165359,0.2780730571616048
2012-04-13,0.00247594087540055,0.002281613740578464
2010-03-26,0.04913465770192993,0.05878489222496285
2012-08-24,0.006418698727723199,0.011773236307898513
2012-04-13,0.045210867310515754,0.04726189445350211
2011-09-09,0.9662072692656488,0.8831498753782846
2010-12-31,0.19424178124799849,0.1699394745573504
2011-11-18,0.0417636000130848,0.03120720878968633
2012-09-14,0.012845094396104909,0.017549878237147692
2010-04-09,0.03143719200210897,0.03071818091604041
2010-05-14,0.402760287854585,0.40924108714888563
2011-01-14,0.19517709698337657,0.20191655609186732
2011-04-22,0.08925606044737369,0.08148333791026413
2010-04-23,0.026182105767510063,0.015748501364420183
2011-01-28,0.0024162895852970845,0.002279175459734142
2012-07-20,0.0010261671242223,0.0014501888361923344
2010-03-12,0.25054297792984737,0.26497245869697955
2010-12-10,0.23275232426991083,0.23028116924225533
2010-12-31,0.04443141462347254,0.058391617042016196
2011-01-14,0.03594196396787187,0.04156162266902963
2012-01-13,0.26036702311748644,0.25301722135494203
2011-09-23,0.00027915154423995323,0.0002008722832891996
2012-07-06,0.3631639264183469,0.35641974193807313
2010-05-14,0.822323272057439,0.7764876688138388
2011-09-30,0.599494915758359,0.6165185706561293
2010-09-03,0.06683391019154662,0.08647152173189968
2011-07-22,0.10819094680341933,0.11102491499691165
2012-02-24,0.03401278076996346,0.03294137762592814
2010-05-28,0.2629155351476672,0.2724321081728044
2012-04-13,0.22731677226594363,0.21974257169631514
2012-03-30,0.09057649810641516,0.10808855550140203
2010-12-24,0.6246320243861072,0.5529902367056656
2012-04-20,0.02269786566584447,0.030190720568342124
2012-05-25,0.0402826261631658,0.03670195026731749
2012-03-30,0.05261931013970223,0.04828343516660718
2010-07-23,0.6136295226055024,0.63551733062401
2011-09-23,0.04779896360694034,0.05036811718262287
2011-12-02,0.06790790830414682,0.0666190143572684
2011-11-18,0.05990171556560557,0.07505471287799874
2012-03-30,0.06000644893670889,0.08091853640474257
2012-02-24,0.17909956240143451,0.19319198176704724
2011-01-14,0.14216455564324573,0.1555553246473359
2012-06-29,0.05518321605120006,0.058063169341765856
2012-06-01,0.010638271553014467,0.01282475248150741
2012-05-04,0.476641022109737,0.4707503706214372
2012-10-19,0.39241010179478913,0.41437095652905415
2012-06-08,0.0009208839716433712,0.0004317530139707722
2012-09-28,0.0296903988087335,0.0316920981832746
2012-08-10,0.013418516475164035,0.02066968194316964
2010-09-03,0.12642348732437575,0.12809436531714552
2010-08-27,0.16098577467920938,0.14541930871027048
2010-12-17,0.13295351680090958,0.10504001721915586
2010-11-12,0.0878300647450155,0.09491927970929755
2011-10-28,0.004426977886964379,0.004796659197885322
2012-09-21,0.6210835972971643,0.6354273561366198
2012-01-27,0.302070559504361,0.3294502432645585
2012-01-13,0.01325907984723772,0.012959993226692225
2011-09-16,0.0030805630532004294,0.0033318021919237677
2010-11-26,0.20892232110042064,0.30828586520072937
2010-09-24,0.0014918320340622613,0.0020054035272330127
2011-04-22,0.1115230348817104,0.10991539275426504
2010-04-16,0.4576580298745756,0.4643816374086711
2011-09-09,0.016049220835948234,0.020078470310013516
2010-07-23,0.20437562829714262,0.2036504404161956
2011-06-24,0.1107650236722159,0.11057195828588032
2010-07-23,0.07095479724196625,0.04278778105172644
2010-10-29,0.09908739023956455,0.08722994802640818
2011-01-21,0.04511836657724471,0.041868777332729694
2010-12-17,0.019345023336849187,0.0230708786525076
2010-08-13,0.02302209929108428,0.020439253407751764
2011-06-24,0.050615631551848936,0.04364712798280504
2010-07-16,0.5691556373630391,0.5614690202261857
2010-09-03,0.0006946488944306863,0.0003247215562994099
2012-09-07,0.6154069661161431,0.5800591977203863
2010-07-23,0.31270360813335724,0.3304725591695443
2010-03-05,0.010343451236719686,0.008938088833141044
2010-04-30,0.056796000009896076,0.04937926372715005
2011-08-19,0.0010630024830880348,0.007580382862321806
2012-09-07,0.04478877258261773,0.05917519583903391
2010-07-16,0.5071871557852543,0.49897571037951693
2012-05-11,0.1960218362206482,0.197067130242407
2010-05-21,0.26645035514508875,0.2656038937173451
2011-08-12,0.3640591081060056,0.37119861845412994
2012-01-27,0.22945679665974772,0.23891717102244797
2010-07-30,0.25995990993479867,0.2674632340510456
2012-06-01,0.036045322885286175,0.03823212681039602
2011-08-26,0.07074684239881754,0.06995169894846044
2012-05-04,0.3570998367423909,0.367201423989
2010-03-19,0.420508333450162,0.393744442052895
2011-06-24,0.03302812214714956,0.02921193361168769
2011-08-05,0.037501556568802816,0.03300974295242001
2010-08-27,0.019884084073682817,0.023066254990297713
2010-09-17,0.11815917218303655,0.13359989075842071
2010-06-25,0.08327210142148751,0.09253100149018273
2011-07-01,0.44967492795800995,0.3176651976505637
2010-10-15,0.0008466634724362935,0.0016825690958486277
2012-04-27,0.06654568725295913,0.08437232548492782
2012-06-29,0.022803698599899006,0.026855593572944602
2010-07-16,0.9633521166174477,0.8806596154443518
2010-08-27,0.014049390718424195,0.013859332636760209
2011-06-17,0.0315288680631666,0.03511544861206292
2010-02-05,0.2507758103847674,0.24326410347547112
2012-03-30,0.2222725272272404,0.24057347705720672
2010-04-23,0.03811360079652341,0.03542853816679215
2011-04-29,0.18692570170671413,0.20012983776773333
2012-05-04,0.3819282430715852,0.3710953351316684
2011-04-01,0.017203487043987196,0.03560077783083168
2012-10-05,0.17031927734523722,0.15953827427443287
2010-05-28,0.21505788236820572,0.20183010158037426
2011-07-29,0.066115345802927,0.0744026830435573
2011-09-02,0.29461744693028147,0.28169940203017807
2010-06-04,0.8470480445784813,0.7449636264575739
2011-08-26,4.082127456389273e-05,0.0006951794335546491
2012-02-24,0.07468135352900607,0.058030517819929475
2011-10-07,0.10790286131020074,0.10678250699803096
2011-05-20,0.14425633671256521,0.21399857853999474
2011-09-30,0.03789423798775582,0.03898395435274361
2010-12-10,0.20603954193307017,0.20363890050302264
2011-02-25,0.052189243580407885,0.054272461803244756
2011-05-13,0.09947251216322793,0.12413539440910722
2010-04-09,0.011737834504230433,0.014631727504110306
2012-03-30,0.47972722042306243,0.4822856697534148
2011-08-26,0.2829406381698435,0.2509484019089513
2012-04-27,0.005552792903640626,0.011040361107468808
2010-08-20,0.009561112196929527,0.009505848163001422
2011-03-11,0.18322237368701877,0.1553029639544022
2012-10-05,0.00592499496262723,0.004721849058045651
2011-05-20,0.03147017889064545,0.03262141030493904
2010-11-26,8.164254912778545e-05,0.0003765783195324439
2010-02-26,0.03559615141971446,0.030672171078800433
